cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
3431,4896,510,-1.171336663,0.342909535,1.549726503,-0.116766214,20.9427306,0.185179992,0.322677386,0.037943185,0,0,0.408625964,0.408625964,0.591374036
2271,7914,510,-0.71273826,0.981098213,1.294501254,1.003092455,19.17545147,0.294513761,-0.249009413,0.223275467,0,0,0.408805483,0.408805483,0.591194517
1169,8707,200,0.127337115,0.589491605,-1.774726685,-2.25308024,8.498352872,0.23906419,-0.124051925,0.376453174,0,0,0.409277173,0.409277173,0.590722827
670,1870,200,1.228614072,0.013250675,-0.352206451,-0.14198777,13.72178787,-0.855039956,0.074391359,0.815279222,0,0,0.409665183,0.409665183,0.590334817
631,2021,200,0.965631419,-0.335192443,1.789579808,1.113237451,20.82604058,0.237476153,0.817191903,-0.091020634,0,0,0.409771815,0.409771815,0.590228185
5279,7186,200,-1.157482969,1.148731966,0.756209554,-0.299066137,17.93497489,-0.493676507,-0.482673683,-0.892629087,0,0,0.409773171,0.409773171,0.590226829
1511,3424,191,0.762206025,-0.858838659,-1.460057375,-1.310043637,9.744634442,-0.562278155,-0.049609906,1.453590285,0,0,0.410221502,0.410221502,0.589778498
1028,8655,200,0.147413807,0.776603756,-2.226068825,-2.810686783,6.567151082,-0.306599829,-0.362455002,-0.162855219,0,0,0.41029599,0.41029599,0.58970401
4906,7505,200,0.415116282,-0.215500606,1.513822357,0.173881661,19.88859131,-0.90488279,-0.511369003,2.725378673,0,0,0.410818891,0.410818891,0.589181109
4771,4462,191,1.275675903,-0.321797875,1.132175268,-0.095193466,19.14515465,0.437759188,1.400831481,-0.822731399,0,0,0.410973682,0.410973682,0.589026318
2402,9016,200,0.759829215,0.104000458,-0.798571918,-0.218014005,12.39602921,0.16480154,-0.41025773,1.98128521,0,0,0.411320954,0.411320954,0.588679046
1906,3495,191,0.513178871,-1.128439752,2.710942817,1.241149271,23.44232941,1.751035282,1.92247959,-0.463139709,0,0,0.411327369,0.411327369,0.588672631
1126,8719,200,-0.562303338,0.93011869,-1.452262082,-2.522465676,9.884318254,-0.2955563,0.167159557,-0.459166374,0,0,0.411943181,0.411943181,0.588056819
3152,4628,200,0.692394245,-0.35837618,0.663112876,1.087153435,17.34157369,-1.604120027,0.537787701,1.230463047,0,0,0.412376692,0.412376692,0.587623308
3615,5318,510,-2.26133808,1.838076163,0.266257592,2.377849043,15.92979783,0.512435388,0.218676011,-0.170482445,0,0,0.412879079,0.412879079,0.587120921
2095,1543,200,1.364910183,-0.036350438,0.386443723,0.489988439,16.67043266,-1.286634842,-1.525187998,-0.911574844,0,0,0.413008418,0.413008418,0.586991582
3186,5268,510,-1.42403097,1.176451827,0.722557801,-1.034874568,16.96140816,0.015397965,0.247569619,0.59787667,0,0,0.413041892,0.413041892,0.586958108
1056,1093,200,1.168106072,0.143374022,-0.492280159,0.032773626,13.3840264,-0.051359939,-1.250003953,0.595420488,0,0,0.413222744,0.413222744,0.586777256
3273,5076,510,-1.401620554,1.019863038,0.19036259,-0.961497808,15.97701546,0.458890985,0.540645524,-0.054714886,0,0,0.414120974,0.414120974,0.585879026
4028,4296,200,1.131841851,0.040694173,0.353611978,0.498160113,16.26328345,0.567852997,-1.191718119,0.60643524,0,0,0.414178477,0.414178477,0.585821523
1537,3224,191,1.4243995,-0.892133427,-0.826730292,-0.398509625,12.24338536,-0.684437877,-0.316299714,0.912871775,0,0,0.414386457,0.414386457,0.585613543
2457,8041,510,-1.725994227,2.105830359,1.651027095,0.686542555,20.69318264,0.729183654,-0.14628892,0.09019075,0,0,0.414529716,0.414529716,0.585470284
5163,7283,200,-0.2840883,0.696441136,1.048386907,0.23353798,18.7560472,0.235541355,-0.334900706,1.6544374,0,0,0.414720018,0.414720018,0.585279982
4062,6110,200,0.17272447,-0.070940443,-1.722895738,0.54032063,7.549230681,2.146314584,1.614455003,-1.011770219,0,0,0.414843146,0.414843146,0.585156854
377,363,200,-0.054279756,0.725398879,0.432486428,-0.25180502,16.36917645,-0.625240296,-0.253646778,0.783487382,0,0,0.414889633,0.414889633,0.585110367
1458,8836,200,1.049045656,0.332018111,-1.350383926,-1.01591352,10.21215298,-0.44172091,0.548122859,-0.866528128,0,0,0.415209519,0.415209519,0.584790481
2815,5169,510,-1.802563103,1.649184987,-0.23231946,0.585757294,14.24977519,0.722180181,0.933403574,2.476472096,0,0,0.415365518,0.415365518,0.584634482
2988,9145,200,0.317427373,-0.155924592,-1.111666104,-0.995011301,10.791141,-0.716989117,-0.351939085,0.570337915,0,0,0.415726655,0.415726655,0.584273345
566,2022,200,0.931533609,0.102262897,0.028042802,0.336999102,14.97924865,-0.763063415,-1.625326264,-0.227966576,0,0,0.415839458,0.415839458,0.584160542
4240,6425,200,-0.259966558,0.518716741,1.424473109,-0.382451877,19.92418643,0.197661953,0.040734482,0.385651842,0,0,0.41596486,0.41596486,0.58403514
667,1871,200,1.070111425,0.083418228,-1.090952177,-0.527436999,11.01222259,-0.293839594,-0.702008473,-0.588661404,0,0,0.415993117,0.415993117,0.584006883
4568,6321,510,-2.18360793,2.367445251,0.48985007,-1.832416291,16.4130025,0.673760367,0.654836283,-0.706070812,0,0,0.416412073,0.416412073,0.583587927
1124,8725,200,-0.688209061,1.018222831,-1.485156284,-2.174059037,9.711742516,-0.156102911,-0.061670765,-0.508963258,0,0,0.416497075,0.416497075,0.583502925
4778,6910,510,-2.124512366,1.624890956,0.335824697,-2.855476625,15.36355744,0.97424022,0.46765916,-0.53114303,0,0,0.416543729,0.416543729,0.583456271
912,1996,200,1.162197865,-0.337629298,0.475543139,0.161180066,16.95310794,1.404850576,-0.71613388,-0.24789167,0,0,0.416617344,0.416617344,0.583382656
4526,6681,200,-1.228177608,1.417024793,1.624532641,1.349362642,20.41894323,0.431328273,0.118969713,-0.804042086,0,0,0.416691677,0.416691677,0.583308323
4702,6646,200,0.715066572,-0.109086107,1.93358358,-0.551665743,21.34523074,0.490067612,0.004809553,-0.162779164,0,0,0.416770322,0.416770322,0.583229678
5551,9814,200,-0.64190258,0.998473426,-0.800255369,-0.498099017,12.36302225,-0.631297494,-0.135819874,-0.512249014,0,0,0.416991741,0.416991741,0.583008259
3414,5288,510,-1.138128529,1.337899221,0.186071432,0.414222347,15.52208903,1.316111627,0.24185379,1.744701094,0,0,0.417367437,0.417367437,0.582632563
4288,6278,510,-2.243776472,2.631067141,0.173043686,-0.858271669,15.33665161,0.926900915,0.677361732,-0.923101661,0,0,0.417393754,0.417393754,0.582606246
2932,4955,510,-1.661717103,2.438309056,1.161719739,0.873336854,19.14239851,0.774390637,-0.057052709,-0.025489071,0,0,0.417585656,0.417585656,0.582414344
5272,7349,200,-0.863906654,1.120881292,0.584800021,-0.005111965,16.84188829,-0.215958796,-1.244317775,-0.960947446,0,0,0.417708472,0.417708472,0.582291528
397,2400,191,-0.941426255,-1.459662157,-1.535183123,-0.834174785,9.410000609,0.851087429,0.446192781,-0.218560272,0,0,0.418147451,0.418147451,0.581852549
1476,1339,200,1.19689997,-0.05653842,-1.116730131,-0.108516022,11.1309009,-0.172583255,-0.250460857,0.686877111,0,0,0.418490298,0.418490298,0.581509702
2210,8978,200,0.94481679,-0.009060233,-1.111034767,0.150678819,11.33236118,-1.101696101,-0.093131908,-0.342784834,0,0,0.418806121,0.418806121,0.581193879
5235,9668,200,-0.549346028,0.675986786,1.477511331,0.469776821,19.81361548,-0.675797052,-0.36709777,-0.225175758,0,0,0.419237655,0.419237655,0.580762345
1500,3423,191,0.769445309,-0.864545381,-1.510654167,-1.328161757,9.42632604,0.363083167,-0.277093452,1.785573897,0,0,0.419420823,0.419420823,0.580579177
1203,8778,200,-0.246245295,0.553397947,-1.330848752,-1.00513906,10.32585202,0.152702014,0.118339699,-0.068210742,0,0,0.419947518,0.419947518,0.580052482
614,2275,191,1.452921874,-0.635751915,0.571652933,1.420225742,16.78958729,-1.477337536,0.6232368,0.103345663,0,0,0.419956958,0.419956958,0.580043042
3504,760,200,1.51503721,-0.167717233,0.649426055,0.825934779,17.14384645,-0.794300255,-0.595334261,-1.177756049,0,0,0.419966455,0.419966455,0.580033545
5503,7240,200,-1.094530112,1.309191984,0.16705839,0.155303832,15.83179452,-0.27398449,-1.94025994,-1.106214993,0,0,0.420013637,0.420013637,0.579986363
1845,8577,491,-1.497102476,1.793960064,1.110105882,1.482493549,19.07320079,-0.032566805,-0.303901153,-1.07872879,0,0,0.420040057,0.420040057,0.579959943
5289,7176,510,-2.239905585,1.851568614,0.541511658,0.182192328,17.04583132,0.081342658,-0.143231753,3.426248075,0,0,0.420670365,0.420670365,0.579329635
3493,5048,510,-1.002676517,0.843601407,0.800543568,-0.331601004,17.72781856,0.047683527,0.69224616,-0.227470364,0,0,0.420732587,0.420732587,0.579267413
5382,7228,200,-1.18376428,1.068605596,0.501923238,0.10117006,16.86140997,0.921378401,0.513974496,0.001506596,0,0,0.421088541,0.421088541,0.578911459
5276,7178,510,-2.263945839,1.68443398,0.037666146,-0.257826601,15.35850853,-0.327843459,0.279511358,4.148769841,0,0,0.421194132,0.421194132,0.578805868
3149,5187,510,-2.165014082,1.818716946,1.06552214,0.934111886,19.10626624,0.808489324,-0.17155593,-1.1248433,0,0,0.42148165,0.42148165,0.57851835
2260,7891,510,-0.033295467,0.861991938,1.741172856,0.547018705,20.75877949,-0.92705199,0.406769791,2.176210023,0,0,0.421895346,0.421895346,0.578104654
552,1714,200,-0.0092552,0.485486835,-0.06998741,-0.314205163,15.02968665,-1.433602401,-0.508945568,0.413422991,0,0,0.422063833,0.422063833,0.577936167
1769,8569,491,-1.737776666,1.639097119,0.885901362,-0.627161697,17.56200638,0.644265966,0.442253552,-0.532389339,0,0,0.422304705,0.422304705,0.577695295
5298,7208,200,-0.377315593,0.837439989,0.183598844,-0.239901258,15.54922406,0.444966555,0.484248804,1.946292503,0,0,0.422346544,0.422346544,0.577653456
162,158,200,0.99038469,-0.157229638,0.290350001,0.873000057,16.11774777,-0.720730936,-0.279410654,2.514097374,0,0,0.42244804,0.42244804,0.57755196
2049,7935,510,-2.068270082,1.738126108,-0.201026904,-1.67632507,14.08333754,0.273637338,0.174801115,0.887676985,0,0,0.422515979,0.422515979,0.577484021
1498,1382,200,1.300734964,-0.352642942,-0.532581138,0.182741453,13.35176019,-1.153922739,-0.228059774,0.924891568,0,0,0.422555987,0.422555987,0.577444013
2458,7731,200,-0.118455043,0.586093639,-1.119319175,-0.181601156,11.15154382,-0.783087177,-0.165413766,-1.074736069,0,0,0.422568564,0.422568564,0.577431436
5201,10248,200,0.792100164,-0.093366297,1.863918645,0.929544252,21.09636333,0.550760524,-0.268004447,0.489408463,0,0,0.423166299,0.423166299,0.576833701
1016,1201,200,-0.562466301,0.675573465,-1.445752429,0.161899023,9.747317802,0.070568247,-0.495273711,-0.094587518,0,0,0.423328827,0.423328827,0.576671173
537,2262,200,0.598745911,-0.278622673,0.561601856,-0.385758695,16.81771853,-0.467554966,-0.661939775,1.456127372,0,0,0.4233699,0.4233699,0.5766301
4274,6440,200,-0.491078938,0.458381956,1.009189964,-0.019695914,18.22666348,-0.390138836,-0.138223957,0.141667204,0,0,0.423972429,0.423972429,0.576027571
3647,5960,200,-0.215770479,0.488084376,1.273453254,1.874520031,19.34830814,-0.737201364,0.342850003,-0.881500395,0,0,0.424059141,0.424059141,0.575940859
5511,9681,200,0.685426655,0.243213821,-0.552684549,-0.568003751,13.27072197,-0.781457655,-0.890497454,-0.66548781,0,0,0.424232912,0.424232912,0.575767088
79,2601,200,-0.298417377,-0.666996514,-2.142656124,-2.37816704,6.843031311,0.47848599,0.430056848,1.245848685,0,0,0.424705231,0.424705231,0.575294769
5522,9714,200,0.918943075,0.211657228,0.762271552,0.138292665,17.84921712,-0.385505032,-1.204937801,-0.57661216,0,0,0.425321407,0.425321407,0.574678593
3244,7623,200,-0.418958168,-0.718958141,-1.495283938,-1.449619301,9.568502508,0.437666804,0.1095142,3.893395935,0,0,0.425376714,0.425376714,0.574623286
1671,8562,491,-1.702110166,1.636286623,-0.593131333,-0.540275578,12.93696665,-0.211908037,-0.297934677,0.345626583,0,0,0.425799,0.425799,0.574201
1053,1283,200,-0.745509822,0.842632233,-1.217962982,-0.713443988,10.60310503,-0.020899421,-0.205973583,-0.423526879,0,0,0.425877654,0.425877654,0.574122346
2953,5112,510,-1.984121355,1.433069627,-0.740965949,-0.236571248,12.69957616,-0.046780102,0.419809032,1.37383688,0,0,0.425927451,0.425927451,0.574072549
5083,6812,200,-0.734683032,0.264694198,0.82016566,-0.346682465,17.58256786,0.480258601,0.770336748,-0.723866884,0,0,0.426038076,0.426038076,0.573961924
2150,8247,200,0.596165215,-0.274912816,-1.500043576,-0.339592373,9.649139043,0.502373909,0.092524897,1.803610717,0,0,0.426702053,0.426702053,0.573297947
1795,8918,200,-0.486841371,0.795371138,0.306187219,-0.624402573,16.32838116,0.629443738,-0.150959496,-0.182102393,0,0,0.426906726,0.426906726,0.573093274
1356,8810,200,-0.404085828,0.606521352,-1.57258321,-1.373037948,9.247537421,-0.162784763,-0.418884192,-0.669544224,0,0,0.42693837,0.42693837,0.57306163
2631,9026,200,0.72567028,-0.037761057,-0.931552378,-0.894580182,11.90646537,-0.595457994,-0.560524508,-0.58906091,0,0,0.427394598,0.427394598,0.572605402
3268,5339,510,-1.40534206,1.372117,0.566537204,0.06542923,16.83855648,0.216010631,0.231067377,1.007172507,0,0,0.428107394,0.428107394,0.571892606
2002,8959,200,-0.122325951,0.453021285,-1.833117004,-0.217693974,8.268401726,0.210306662,-0.060129289,0.010300856,0,0,0.428143861,0.428143861,0.571856139
1933,1478,200,1.183997053,0.168315306,-0.482744895,0.245724206,13.41565362,-1.077752965,-1.022736546,-0.884933694,0,0,0.428567078,0.428567078,0.571432922
2646,790,200,-1.210453004,-1.682721984,-2.279696655,-3.573303374,6.141942067,0.109206174,0.635496611,-0.93716416,0,0,0.428582272,0.428582272,0.571417728
533,311,200,-0.717322218,1.726441995,0.379220879,-0.052312073,16.19378186,-0.369200577,-0.015463407,0.775065921,0,0,0.428673095,0.428673095,0.571326905
3181,4679,200,0.203562103,0.007152474,2.141462386,1.229301171,21.56417946,1.146848273,0.66879303,-1.102260097,0,0,0.429424351,0.429424351,0.570575649
4772,7075,510,-2.303139796,2.73391567,0.677999846,2.092563111,17.28671058,0.451071539,-0.09252644,-0.802749899,0,0,0.429621413,0.429621413,0.570378587
1634,8823,200,0.50985128,0.569473312,-1.553377032,-2.560518845,9.35644482,-0.366878003,-0.239547857,0.012716539,0,0,0.429671383,0.429671383,0.570328617
4180,5516,510,-2.177665774,2.134140255,0.943450248,-0.200775054,18.42135546,-0.122573303,-0.10889155,0.077505354,0,0,0.429697646,0.429697646,0.570302354
5389,9830,200,-0.485323555,0.841678168,-0.754680713,-0.611390719,12.37028373,-0.209102416,0.030999828,0.735142001,0,0,0.429907284,0.429907284,0.570092716
5071,7502,200,-0.018097207,0.346979891,1.521261785,1.028695436,20.16105882,-1.168776785,-0.523596444,-0.926836272,0,0,0.429907809,0.429907809,0.570092191
593,1718,200,0.806524282,0.298891087,-0.713106381,0.172683871,12.45394966,-0.977317475,-0.899761909,-0.801800292,0,0,0.430004175,0.430004175,0.569995825
2030,8306,510,-1.669323059,1.697262647,0.997107134,-0.396983336,18.45249588,-0.373855956,0.215166948,-0.388443032,0,0,0.430273448,0.430273448,0.569726552
1745,8583,200,-1.611463475,1.283462397,-1.3764786,-1.488934836,10.0769805,-0.277051158,0.4083583,-0.907264216,0,0,0.430539015,0.430539015,0.569460985
926,8665,200,-0.393921936,0.681125262,-2.020877971,-2.30043544,7.440843731,0.200079668,0.125028609,-0.81265015,0,0,0.43064218,0.43064218,0.56935782
197,2793,191,1.264063375,-0.27210513,1.254379587,1.657915102,19.09111816,-0.413986542,0.69929855,-0.781055941,0,0,0.430999023,0.430999023,0.569000977
240,2433,200,-0.798468247,-1.334257999,-0.805656238,-0.531402725,12.20482848,0.865960412,0.747746923,0.077272591,0,0,0.431044403,0.431044403,0.568955597
5275,7168,510,-2.183743749,1.781549327,1.155176922,0.286016523,19.02173665,0.241455308,0.549477366,0.63863019,0,0,0.431227357,0.431227357,0.568772643
3413,5289,510,-1.480152062,1.321077208,0.674252085,0.249356033,17.40538477,-0.957347761,0.450147959,-0.272325977,0,0,0.431266635,0.431266635,0.568733365
1506,8531,491,-1.827893663,1.480562006,0.074628467,-0.491208552,15.64177588,0.481184473,0.43159854,0.519398526,0,0,0.43150664,0.43150664,0.56849336
1931,1449,200,0.832459276,0.459991324,-0.423683023,-1.198319631,13.86197541,-0.662147029,0.02642169,-1.197510227,0,0,0.431558837,0.431558837,0.568441163
1272,8843,200,-0.730259141,0.879884051,-1.022129236,-1.181707677,11.36580924,-0.147772762,-0.151856165,-0.324471593,0,0,0.431675272,0.431675272,0.568324728
1826,8927,200,0.798596236,0.519121034,-0.986781315,-1.434696005,11.53522275,0.038313266,-0.1613563,0.10109024,0,0,0.431675475,0.431675475,0.568324525
115,2640,200,1.049592826,0.333057565,-0.719132081,0.126106887,12.69726074,-1.289480901,-0.064625189,-0.336375265,0,0,0.431783238,0.431783238,0.568216762
1164,1104,200,0.714600962,-0.424232495,0.340637618,0.929615529,16.31345233,0.73210673,-1.124513277,1.245196399,0,0,0.43185847,0.43185847,0.56814153
4925,10088,191,1.091095736,0.049553778,-0.153317093,-0.365424443,14.61043261,-0.289101395,-2.529613601,-1.088827302,0,0,0.431952796,0.431952796,0.568047204
1508,8858,200,-0.333391168,0.813806457,0.18492571,-0.938555037,16.27234886,-0.986415729,0.014725566,-0.443912182,0,0,0.432028671,0.432028671,0.567971329
1228,3184,191,0.769608224,-0.173586519,-0.892749622,-1.139001394,11.91822763,-0.200572237,0.107947432,2.120749006,0,0,0.432719666,0.432719666,0.567280334
554,2875,200,1.219955586,0.260202834,-0.63730262,0.06426524,12.8665185,-1.169985482,-0.432740096,-0.943583836,0,0,0.432980643,0.432980643,0.567019357
3331,5197,510,-2.136119209,1.778176143,0.260223072,1.187882582,15.87302057,-0.805347846,-0.332011498,-0.844540128,0,0,0.433042309,0.433042309,0.566957691
4891,6992,510,-2.153523655,1.566120309,-0.611189673,-3.137704613,12.07043383,0.237727329,0.2496661,-1.203846825,0,0,0.433242269,0.433242269,0.566757731
199,171,200,0.970894492,-0.143803338,0.60242256,1.191936576,17.2778647,0.89873102,-0.518322845,-0.375276195,0,0,0.433398975,0.433398975,0.566601025
4780,7077,510,-2.233431467,2.059797871,0.374102756,-0.634930446,16.46730609,0.180704846,-0.072893579,-0.149769194,0,0,0.434103241,0.434103241,0.565896759
2015,1490,200,0.687533762,0.403004058,-0.53789407,0.168744835,13.29221332,-1.025520976,-0.594203005,0.380058856,0,0,0.434106984,0.434106984,0.565893016
981,8690,200,-0.472403637,0.803643975,-1.475595646,-2.223395231,9.61289529,0.028131082,0.062688775,-1.019808905,0,0,0.434221797,0.434221797,0.565778203
39,2617,200,-0.118811555,0.416468489,0.928168078,0.446886425,18.28252596,-1.031625724,-0.965193981,-1.033017946,0,0,0.435587003,0.435587003,0.564412997
3530,5891,200,0.520513189,0.131331291,2.378340686,0.717867156,22.64291585,0.412727325,-0.920049113,0.96357447,0,0,0.435614723,0.435614723,0.564385277
3196,7620,200,-0.028958921,-0.781506937,-1.64195995,-1.651530782,9.021941565,-0.658071901,0.163474047,3.434497989,0,0,0.436179971,0.436179971,0.563820029
5550,10303,191,1.116086713,-0.51621869,-1.803214517,-2.709027179,8.2713293,0.545532207,-0.507005774,-0.7739428,0,0,0.436208279,0.436208279,0.563791721
4461,6509,200,0.349311188,-1.260827779,0.882659394,-0.997933721,18.58353563,1.678835739,1.239693592,-1.180384111,0,0,0.43630149,0.43630149,0.56369851
4109,6200,510,-2.06001114,2.226520315,1.375850722,0.137415991,19.39236004,-0.323664302,-0.176164342,-0.339868739,0,0,0.436325387,0.436325387,0.563674613
3490,758,200,1.200770853,-0.120976378,-0.033475423,-0.040385788,14.90029394,-1.615979358,0.100119534,0.127519799,0,0,0.436434868,0.436434868,0.563565132
